,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
27,1488,20,RL,8987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1595.0,GasA,Ex,Y,SBrkr,7.374629015218945,0,0,2.0069694605672828,0.0,0.0,2,0,2,1,Gd,Typ,1,880.0,Y,144,0,0,0,0,0,0,5,2010,WD,Normal
28,1489,20,FV,9215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1218.0,GasA,Ex,Y,SBrkr,7.1049654482698426,0,0,1.998469921523182,0.0,0.0,2,0,2,1,Gd,Typ,0,676.0,Y,0,136,0,0,0,0,0,4,2010,New,Partial
29,1490,20,FV,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1414.0,0.0,54.0,GasA,Ex,Y,SBrkr,7.291656209174461,0,0,1.8331938860315709,1.0,0.0,2,0,2,1,Gd,Typ,1,528.0,Y,0,102,0,0,216,0,0,5,2010,WD,Normal
30,1491,60,RL,11920,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,831.0,GasA,Ex,Y,SBrkr,6.7226297948554485,828,0,1.9717326738200434,0.0,0.0,2,1,3,1,Gd,Typ,0,484.0,Y,144,68,0,0,0,0,0,4,2010,WD,Normal
31,1492,30,RH,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,0.0,0.0,816.0,GasA,TA,N,FuseA,6.919683849847411,0,0,1.9619440742818899,0.0,0.0,1,0,2,1,TA,Typ,0,429.0,Y,121,0,80,0,0,0,0,4,2010,WD,Normal
32,1493,20,RL,15410,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,TA,Gd,CBlock,126.0,859.0,223.0,GasA,Ex,Y,SBrkr,7.309212365692763,0,0,1.9626290636329418,1.0,0.0,2,0,3,1,TA,Typ,2,461.0,Y,296,0,186,0,0,0,0,4,2010,WD,Abnorml
33,1494,60,RL,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,250.0,981.0,0.0,GasA,Ex,Y,SBrkr,7.1316985104669115,1098,0,2.006653557771842,1.0,0.0,2,1,4,1,Gd,Typ,1,762.0,Y,32,130,0,0,0,0,0,6,2010,WD,Normal
34,1495,60,RL,11134,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1129.0,0.0,261.0,GasA,Ex,Y,SBrkr,7.2456550675945355,823,0,1.9951195342529935,1.0,0.0,2,1,4,1,Gd,Typ,1,713.0,Y,198,30,0,0,0,0,0,6,2010,WD,Normal
35,1496,120,FV,4835,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1298.0,0.0,190.0,GasA,Ex,Y,SBrkr,7.305188215393037,0,0,2.054720901131998,1.0,0.0,2,0,2,1,Gd,Typ,1,506.0,Y,168,50,0,0,0,0,0,3,2010,WD,Normal
36,1497,160,FV,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,840.0,GasA,Ex,Y,SBrkr,6.733401891837359,840,0,1.9459579279532022,0.0,0.0,2,1,2,1,Gd,Typ,0,588.0,Y,0,111,0,0,0,0,0,1,2010,WD,Normal
37,1498,160,FV,3215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,280.0,0.0,320.0,GasA,Ex,Y,SBrkr,6.396929655216146,600,0,1.9696000548267303,0.0,0.0,2,1,2,1,Gd,Typ,0,480.0,Y,0,172,0,0,0,0,0,4,2010,ConLD,Normal
38,1499,160,FV,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,368.0,42.0,190.0,GasA,Ex,Y,SBrkr,6.396929655216146,600,0,1.9406377006478142,1.0,0.0,2,1,2,1,Gd,Typ,0,480.0,Y,0,172,0,0,0,0,0,2,2010,WD,Normal
39,1500,160,FV,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,376.0,0.0,224.0,GasA,Ex,Y,SBrkr,6.396929655216146,636,0,1.9529219149621644,1.0,0.0,2,1,2,1,Gd,Typ,0,480.0,Y,0,166,0,0,0,0,0,5,2010,WD,Normal
40,1501,160,FV,2980,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,466.0,0.0,290.0,GasA,Ex,Y,SBrkr,6.628041376179533,756,0,1.9724703874866574,1.0,0.0,2,1,2,1,Gd,Typ,0,440.0,Y,0,32,0,0,0,0,0,5,2010,WD,Normal
41,1502,160,FV,2403,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,244.0,0.0,286.0,GasA,Ex,Y,SBrkr,6.272877006546167,550,0,1.9728899461396272,0.0,0.0,2,1,2,1,Gd,Typ,0,496.0,Y,0,50,0,0,0,0,0,6,2010,WD,Normal
42,1503,20,FV,12853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1032.0,0.0,610.0,GasA,Ex,Y,SBrkr,7.257002707092073,0,0,1.9146342698400372,1.0,0.0,1,1,1,1,Gd,Typ,1,852.0,Y,160,192,0,224,0,0,0,4,2010,New,Partial
43,1504,60,FV,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,484.0,0.0,491.0,GasA,Ex,Y,SBrkr,6.882437470997847,873,0,1.923335819565629,1.0,0.0,2,1,3,1,Gd,Typ,1,592.0,Y,280,184,0,0,0,0,0,4,2010,WD,Normal
44,1505,20,FV,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,833.0,0.0,659.0,GasA,Ex,Y,SBrkr,7.307872780763706,0,0,1.95267538761539,1.0,0.0,2,0,3,1,Gd,Typ,1,596.0,Y,277,137,0,0,0,0,0,4,2010,WD,Normal
45,1506,20,RL,10456,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,506.0,0.0,1323.0,GasA,Gd,Y,SBrkr,7.511524648390866,0,0,2.0106959527628603,1.0,0.0,2,0,4,1,TA,Typ,0,535.0,Y,0,76,0,0,0,0,0,5,2010,WD,Normal
46,1507,60,RL,10791,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,1137.0,0.0,143.0,GasA,Ex,Y,SBrkr,7.154615356913663,1215,0,2.0376761200641496,1.0,0.0,2,1,4,1,Gd,Typ,1,660.0,Y,224,32,0,0,0,0,0,3,2010,WD,Normal
47,1508,50,RL,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,687.0,46.0,491.0,GasA,TA,Y,SBrkr,7.160069207596127,604,0,2.003121939995032,0.0,1.0,3,0,3,1,TA,Typ,1,678.0,Y,0,69,0,0,0,0,0,4,2010,WD,Normal
48,1509,60,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,329.0,0.0,386.0,GasA,TA,Y,SBrkr,6.835184586147301,715,0,1.9852266262198803,0.0,0.0,1,2,4,1,TA,Typ,0,441.0,Y,0,78,0,0,0,0,0,6,2010,WD,Normal
49,1510,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,698.0,0.0,534.0,GasA,TA,Y,SBrkr,7.116394144093465,0,0,1.9259568771685707,1.0,0.0,1,1,3,1,TA,Typ,0,490.0,Y,0,224,0,0,0,0,0,4,2010,WD,Normal
50,1511,20,RL,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,1059.0,0.0,150.0,GasA,Gd,Y,SBrkr,7.097548850614793,0,0,1.9869174082104262,1.0,0.0,1,0,3,1,TA,Typ,0,504.0,Y,0,0,120,0,0,0,0,4,2010,ConLD,Normal
51,1512,20,RL,9680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,1010.0,0.0,500.0,GasA,Ex,Y,SBrkr,7.31986492980897,0,0,1.9558426761373462,1.0,0.0,2,0,3,1,Gd,Typ,0,517.0,Y,0,40,0,0,204,0,0,4,2010,WD,Normal
52,1513,80,RL,10600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,533.0,GasA,TA,Y,SBrkr,7.030857476116121,644,0,1.9027661683945178,0.0,0.0,2,0,3,1,TA,Typ,0,480.0,Y,0,172,0,0,0,0,0,5,2010,COD,Family
53,1514,90,RL,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,1500.0,0.0,228.0,GasA,TA,Y,SBrkr,7.454719949364001,0,0,2.0173809102782734,2.0,0.0,2,0,6,2,TA,Typ,0,0.0,Y,0,0,0,0,0,0,0,1,2010,Oth,Abnorml
54,1515,50,RL,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,670.0,0.0,470.0,GasA,Gd,Y,SBrkr,7.564757012905729,532,0,1.976195452757949,0.0,0.0,2,0,3,1,TA,Min2,2,400.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
55,1516,50,RL,17360,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,300.0,0.0,482.0,GasA,TA,Y,SBrkr,6.926577033222725,537,0,1.982645233380022,0.0,0.0,2,0,3,1,TA,Typ,1,470.0,Y,0,0,150,0,0,0,0,1,2010,WD,Normal
56,1517,85,RL,11380,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,944.0,0.0,136.0,GasA,Gd,Y,SBrkr,7.028201432058005,0,0,2.0096982343587846,1.0,0.0,1,0,2,1,Gd,Typ,1,315.0,Y,238,0,0,0,0,0,1500,1,2010,WD,Normal
57,1518,90,RL,8267,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,1604.0,GasA,TA,Y,SBrkr,7.38025578842646,0,0,2.0082247128455055,0.0,0.0,2,0,4,2,TA,Typ,0,576.0,Y,42,0,0,0,0,0,0,3,2010,WD,Normal
58,1519,20,RL,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1188.0,0.0,292.0,GasA,Ex,Y,SBrkr,7.299797366758161,0,0,2.077923401899284,1.0,0.0,2,0,3,1,Gd,Typ,0,620.0,Y,252,73,0,0,0,0,300,2,2010,WD,Normal
59,1520,20,RL,8050,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,856.0,162.0,125.0,GasA,TA,Y,SBrkr,7.04141166379481,0,0,1.8960134608664656,1.0,0.0,1,0,3,1,TA,Typ,0,308.0,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
60,1521,20,RL,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,936.0,0.0,270.0,GasA,Fa,Y,SBrkr,7.095064377287131,0,0,1.95365857491023,0.0,0.0,1,0,3,1,TA,Typ,0,312.0,Y,0,21,0,0,0,0,0,5,2010,WD,Normal
